Date,Close,High,Low,Open,Volume,MA50,MA200,EMA12,EMA26,EMA50,Returns,Log_Return,RSI,MACD,MACD_Signal,MACD_Hist,Volatility,Vol_Ratio,BB_Upper,BB_Lower,BB_Width,BB_Pos,ATR,ATR_Pct,OBV,OBV_MA,Vol_MA20,Vol_Ratio_Vol,High_52w,Low_52w,Pct_From_High,Pct_From_Low,Label,Fwd_Return
2023-11-02,417.53033447265625,417.6854240377106,413.4593147358308,413.4786898388463,94938900,419.9559521484375,408.2837878417969,409.4459804987037,412.86340995827743,416.9106281616356,0.019164332912581017,0.01898301004345257,49.343058919813664,-3.417429459573725,-3.9950187325360984,0.5775892729623733,0.15812872894162522,1.0391978641134292,428.8753537496721,396.940204111656,0.07734208767081309,0.5789928143515489,5.791498352733811,0.013870844522107632,1237058400.0,1323983290.0,92357325.0,1.0279520330412342,443.7641509737044,351.92349163838855,-0.05911657452159229,0.18642359601751338,0,0.007150023162437957
2023-11-03,421.3395690917969,422.8904349465744,419.71117325541815,419.8371853582878,100167800,419.9430725097656,408.5276420593262,411.27576335917956,413.49127359779743,417.0843121196811,0.009123252383450797,0.009081886917794183,48.78829100457036,-2.215510238617867,-3.639117033752452,1.4236067951345852,0.155855109323455,1.0273003560873348,429.50292609762124,396.81181084085534,0.07912509312828563,1.0011528278912412,5.783875059835473,0.013727348400490117,1337226200.0,1315764590.0,91702050.0,1.092318001615013,443.7641509737044,351.92349163838855,-0.05053265756754715,0.19724763791766228,1,0.01361891955610628
2023-11-06,422.3088684082031,422.75473237061436,420.3605910898025,422.0956239774314,67831700,419.8900811767578,408.74163986206054,412.9731641359524,414.1444287689386,417.2891966800153,0.002300518127209328,0.002297875986801227,49.70892518360872,-1.1712646329862082,-3.1455465535992038,1.9742819206129956,0.15451880255850484,1.0215640764045721,429.9797313898745,396.66456182301613,0.08060339819772636,1.0789945742456892,5.560938821740458,0.013167942323118024,1405057900.0,1306918755.0,91074915.0,0.7447901543471108,443.7641509737044,353.0781957888094,-0.048348390735088016,0.19607745095877693,1,0.010328425981468659
2023-11-07,423.5108337402344,424.15056712063193,421.1651742590875,422.30892655420246,64256100,419.8072320556641,408.93887969970706,414.5943440750727,414.8382365445902,417.5331824470827,0.0028461759199180925,0.00284213323022196,56.44664193980983,-0.24389246951750465,-2.565215736782864,2.321323267265359,0.15377854791304715,1.0193250358488097,430.3562278281404,396.5197304238127,0.08184177340422216,1.190768003283784,5.294386299410909,0.012501182679681545,1469314000.0,1297355360.0,90357355.0,0.7111330339406239,443.7641509737044,356.5229590818923,-0.04563982284064701,0.18789217623136348,1,0.027006609138480187
2023-11-08,423.82098388671875,424.6351818841711,421.5140747704494,424.11175832141294,61746000,419.60695373535157,409.1397314453125,416.0138271230182,415.5036252365997,417.7797628956959,0.0007323310805187333,0.0007320630569596589,61.11791211265564,0.5102018864184856,-1.950132212142594,2.4603340985610798,0.15314481450934447,1.0177647193329957,430.51209046255383,396.45400755990715,0.08236875244121951,1.2141534688049898,5.026447830319585,0.01185983710439189,1531060000.0,1287756680.0,90322070.0,0.6836202934675877,443.7641509737044,356.5229590818923,-0.04494091522090385,0.18876210659232273,1,0.028427610315438834
2023-11-09,420.51568603515625,425.0034918992464,420.0891971681386,424.9647121167065,83174400,419.30483093261716,409.32333770751956,416.7064208018087,415.8748889994558,417.88705399920417,-0.007798806517909318,-0.007829376251478714,63.50625252117789,0.831531802352913,-1.3937994092434927,2.225331211596406,0.15418147362557263,1.027237774912448,430.53577862072564,396.4477663011494,0.08243939683901821,0.8242092272843732,4.999445229847761,0.011888843617190998,1447885600.0,1278056990.0,90423080.0,0.919835953387122,443.7641509737044,356.5229590818923,-0.052389236236267615,0.17949118092718686,1,0.037778916993687295
2023-11-10,427.0777587890625,427.38793789386506,420.5059906051338,422.58998243152627,89462200,419.14669921875,409.5186640930176,418.30201126138616,416.7047312060933,418.24747379488485,0.015604822773145344,0.015484319530637641,69.05616174945914,1.597280055292856,-0.7955835163362229,2.392863571629079,0.16234471097778286,1.0845092537193486,431.9270157085502,395.93954618109825,0.08694026594167222,1.4610060685428767,5.030599655918544,0.01177911879602984,1537347800.0,1277587565.0,90139035.0,0.9924912109387459,443.7641509737044,359.2722031883447,-0.03760193820980966,0.18873031367019358,1,0.023104388843490087
2023-11-13,426.670654296875,427.7756266322396,424.95502612182986,425.740146607046,52236100,418.9641998291016,409.70749755859373,419.5894948053075,417.4429477313364,418.57779459888445,-0.0009532327165474586,-0.0009536873317791092,66.5203210766546,2.146547073971078,-0.2071573982747627,2.3537044722458407,0.15857336797070593,1.0636477370089845,432.62144527367116,395.6473627097273,0.08928039353302544,1.356220296434839,4.930205633159687,0.011555061459017706,1485111700.0,1270734675.0,88979180.0,0.5870598043272595,443.7641509737044,359.2722031883447,-0.03851932752864993,0.1875971770440514,1,0.031963550336081115
2023-11-14,434.94842529296875,436.23756475568536,432.3894918898645,432.612438681597,97176900,418.98492431640625,409.9621171569824,421.95240718802455,418.73964977293883,419.21978011629955,0.019400844451641364,0.019215047304510194,79.65000628731221,3.2127574150857185,0.47682556439733353,2.735931850688385,0.17209896890472628,1.1581971187256157,435.151066581128,394.3497085653563,0.09837569593245157,1.9801338680873222,5.1559156130166945,0.011854085020640823,1582288600.0,1272506865.0,90071790.0,1.0788827445307794,443.7641509737044,359.2722031883447,-0.019865790558773657,0.21063756514709153,1,0.010117250510265352
2023-11-15,435.86920166015625,437.51700226405256,435.01622391603615,436.28598819138983,77327600,419.0824041748047,410.19310836791993,424.0934524914294,420.00850546828826,419.8726986082155,0.002116978275222614,0.0021147406341822175,88.25459292043436,4.084947023141126,1.1984498561460921,2.886497166995034,0.16294994026873433,1.100365031013732,438.17223355963483,393.21573946282615,0.10814805014167345,1.7950879446858705,4.927439611246505,0.01130485841275014,1659616200.0,1282823425.0,89260180.0,0.8663168727645407,443.7641509737044,359.2722031883447,-0.01779086773058409,0.21320045857167633,1,0.011875110361852403
2023-11-16,436.4023132324219,436.7221650858265,434.35710126569217,435.4233234108849,66665800,419.2170111083984,410.40605865478517,425.987123374659,421.22286159896487,420.52091878955696,0.001223099889221535,0.001222352511901366,91.88725601346611,4.764261775694138,1.9116122400557014,2.8526495356384363,0.15773593462504662,1.0689234476894978,441.112174342359,392.582698704516,0.1164202328856457,1.6117937769040134,4.723196037058666,0.0108230316243607,1726282000.0,1302539425.0,86527320.0,0.770459549654375,443.7641509737044,359.2722031883447,-0.01658952784971297,0.2146843239181589,1,0.011260814749282755
2023-11-17,436.94512939453125,437.55578526494025,435.4911981146269,436.41200351038174,83133200,419.34953247070314,410.593059387207,427.6729704546393,422.38747402826607,421.16500547994815,0.0012438434574022494,0.0012430705250005374,91.063862296739,5.285496426373243,2.5863890773192098,2.699107349054033,0.14759448475555353,1.004030736714354,443.76926897075407,392.79469587299593,0.1218665284184909,1.4645063871667845,4.45525463580855,0.010196370976790917,1809415200.0,1332608080.0,84487985.0,0.9839647613799761,443.7641509737044,359.2722031883447,-0.015366319167987934,0.2161952010672736,0,0.008185604817717351
2023-11-20,440.3085632324219,441.1518386514175,436.6834077524104,436.69311009341754,69936200,419.49272094726564,410.81811111450196,429.6169078050674,423.7149621174628,421.9157332349471,0.007697611465657728,0.00766813601824865,91.23963537848422,5.901945687604609,3.2495003993762896,2.6524452882283196,0.14700330347824164,1.0038081282123499,446.6816514328686,393.15850969994386,0.12746030544843298,1.5237134446425784,4.475333287617003,0.010164084147631368,1879351400.0,1370775300.0,83383040.0,0.8387341118769477,443.7641509737044,359.2722031883447,-0.007786991656942707,0.22555699919148692,0,0.001474837418910413
2023-11-21,439.3489074707031,440.18251005122386,438.0791432901761,439.2616751507019,49244600,419.66423767089844,411.0504437255859,431.1141385228575,424.87303214362873,422.59938712654537,-0.0021795073769941276,-0.002181885959918446,88.0246368921346,6.241106379228768,3.847821595346786,2.393284783881982,0.14786990858297644,1.0132717814930408,449.08292280600205,393.6302028043495,0.13160521253656712,1.297851190253125,4.267634990966765,0.009713544106744687,1830106800.0,1402552080.0,81917060.0,0.601151945638674,443.7641509737044,359.2722031883447,-0.00994952722817594,0.22288588867082226,0,0.0029563955618641113
2023-11-22,441.0451965332031,442.3634429416601,439.94992648347943,441.0064463302394,59394900,419.8596350097656,411.2655659484863,432.64199360137223,426.0709702465602,423.32275220131623,0.0038609156268656353,0.0038534814212099616,85.78148697483012,6.571023354812041,4.392461947239838,2.1785614075722037,0.13211744989102478,0.9088774637106636,451.0696276446554,395.27541630065707,0.1318474344314906,1.2813282330722011,3.91107921234262,0.00886775152089925,1889501700.0,1442009765.0,80175645.0,0.7408097558803549,443.7641509737044,359.2722031883447,-0.006127025886465452,0.22760734790826498,0,0.0030328319576113927
2023-11-24,441.3165588378906,441.51042815767795,440.76408747907647,441.09364165847086,29737400,419.9860870361328,411.50380645751954,433.9765420992982,427.20027310517725,424.02839167726034,0.0006152709672853085,0.0006150817657065642,84.06588717248442,6.776268994120926,4.869223356616056,1.9070456375048703,0.11833890768372739,0.8175686735447717,451.98867311364614,398.5000689517836,0.1257832150299,1.2019149167054413,3.581524941248574,0.008115546243448754,1919239100.0,1488712160.0,75904675.0,0.39177297050543985,443.7641509737044,359.2722031883447,-0.005515524700323943,0.228362659068659,0,0.008346344711497977
2023-11-27,440.52178955078125,441.5007498020653,440.1340508901427,440.68655185927656,50506000,420.2014630126953,411.75513687133787,434.9835032456802,428.1870521011479,424.675191593869,-0.0018009052032904593,-0.0018025287826338898,81.24367196293485,6.796451144532284,5.254668914199302,1.5417822303329825,0.11579984382688933,0.8034711453867621,451.6554787600749,403.07874365203446,0.113665122641174,1.0832081089341044,3.5081362006136243,0.007963592911467601,1868733100.0,1538257640.0,73061590.0,0.6912797818936051,443.7641509737044,359.2722031883447,-0.007306496966482661,0.2261504943644146,0,0.004862827327267727
2023-11-28,440.95794677734375,442.2567884526749,439.5718727783306,440.13404650216097,62115000,420.42052185058594,412.0040943908691,435.90264840439767,429.13304429938466,425.3137310128288,0.000990092288073452,0.0009896024699874123,80.73756345559748,6.769604105013002,5.557655952362042,1.21194815265096,0.11371856598058781,0.7924564168439414,451.3353211964194,407.21207260240874,0.10278581919345842,1.0592374994307645,3.4866735443850456,0.007907043222299832,1930848100.0,1586580735.0,71839205.0,0.8646393010613077,443.7641509737044,359.2722031883447,-0.006323638784708657,0.22736449651290214,0,0.003670971139798418
2023-11-29,440.6477966308594,444.2438747206066,440.2504147680835,443.10979527762873,63146000,420.6512127685547,412.2285415649414,436.63267120846865,429.9859889165309,425.9150669194182,-0.0007033553851359953,-0.0007036028555814795,79.644745430283,6.646682291937736,5.775461220277181,0.8712210716605551,0.11500922096869247,0.8048329732107088,450.5423511153835,411.5342113846165,0.09049808666099067,0.9853856601415573,3.5489844614422856,0.0080540161293836,1867702100.0,1627763270.0,71013245.0,0.8892143993701457,444.2438747206066,359.2722031883447,-0.008094828751457409,0.22650122308475498,0,0.0003300748998538161
2023-11-30,442.3828125,442.7317713844543,439.4167950935211,441.491084558086,79752700,420.9955029296875,412.4625743103027,437.5173083302427,430.90427214493604,426.5608608637548,0.00393742095706906,0.0039296896029246825,90.78092168017794,6.613036185306669,5.942976213283079,0.6700599720235898,0.11245023564626527,0.7902829647083512,449.99974102574606,415.3471919576524,0.0800893786001515,1.1207655734763684,3.434747430001242,0.00776419728106241,1947454800.0,1668030035.0,70097475.0,1.137739982788253,444.2438747206066,359.2722031883447,-0.00418928054275828,0.23133047470439966,0,0.00400972682119205
2023-12-01,444.99993896484375,445.53303530779465,441.18094348970146,441.77219472169025,89183400,421.5326818847656,412.7032699584961,438.66848227402744,431.94839561307737,427.2839619657583,0.005915976821192048,0.0058985461428583295,89.1903723417034,6.720086660950074,6.098398302816478,0.6216883581335955,0.09737600778423568,0.6879456014444274,450.65922826420194,417.4346651684152,0.07654601270010124,1.318662005051975,3.2540434678128065,0.007312458233999635,2036638200.0,1708009025.0,69809700.0,1.2775216051637523,445.53303530779465,359.2722031883447,-0.0011965360606371444,0.2386149972519783,0,0.0023959388161565176
2023-12-04,442.6639709472656,445.01933279334,440.3861390964009,441.60745097820734,72430900,422.04194702148436,412.9596073913574,439.283172839141,432.74214193412837,427.88709957287625,-0.005249367051627152,-0.005263193386411947,82.25186870048236,6.541030905012633,6.18692482325571,0.3541060817569228,0.09914608068240377,0.7037356569692407,451.0134261340519,419.2129074841122,0.07308562708674146,0.9497711934013547,3.3835144097077636,0.007643527894233886,1964207300.0,1739358080.0,68422855.0,1.058577576162234,445.53303530779465,359.2722031883447,-0.0064396220552914605,0.23211305249575256,1,0.011605069156860992
2023-12-05,442.5766906738281,443.5362758597069,440.8998126034742,441.2778489374918,69793500,422.5143768310547,413.22039749145506,439.7898678906313,433.47062702595804,428.46316196899204,-0.00019717049311862578,-0.00019718993377576205,72.97128899034512,6.319240864673247,6.213388031539218,0.10585283313402982,0.09960474987990876,0.7102182265043783,451.1500593106447,421.10305653408193,0.06889514575700648,0.8586723672335633,2.8884824666665048,0.006526512867789663,1894413800.0,1763825875.0,68520945.0,1.0185717666328158,445.53303530779465,359.2722031883447,-0.006635522844953899,0.23187011615761416,1,0.016425679336311783
2023-12-06,440.7932434082031,444.74792384542485,440.35705215116445,444.71884640030964,69124700,423.0742376708984,413.5114309692383,439.9442333548731,434.0130430542725,428.9466945744513,-0.0040296909060205666,-0.004037831988477064,64.09560667080171,5.931190300600633,6.156948485351501,-0.22575818475086784,0.10212281145945099,0.7316526027849838,450.9061294464705,423.07522736505297,0.06368763329906901,0.5465241465433929,3.018646375464832,0.006848213806828636,1825289100.0,1781624630.0,68764375.0,1.0052399952737154,445.53303530779465,359.2722031883447,-0.010638474644909458,0.22690606035313532,1,0.034611534976706215
2023-12-07,444.1566467285156,444.80605282503006,442.27622650644105,442.87718005735604,66995400,423.69807189941406,413.8219175720215,440.59229695081814,434.76442110421647,429.54316328637543,0.00763034227636239,0.007601378457331166,69.10228420900692,5.827875846601671,6.091133957601535,-0.26325811099986396,0.10388813269355163,0.7479596870765404,450.7974430961888,425.21747999951435,0.05840074734407202,0.9615627913868149,3.1363424895143055,0.00706134313786674,1892284500.0,1799685855.0,69026845.0,0.9705702180072115,445.53303530779465,359.2722031883447,-0.003089307571386151,0.23626777353457304,1,0.03007223038142115
2023-12-08,446.0661315917969,446.5992278993257,443.16794177253433,443.4102636541943,83194400,424.31221252441406,414.1317901611328,441.43442535712256,435.60158484403723,430.1911228277645,0.004299124818565092,0.004289909982509019,71.05150090650272,5.83284051308533,6.039475268698294,-0.2066347556129644,0.09682340679143081,0.700681944643232,449.57919192554994,428.99077572581723,0.04686801725028363,1.3174685607694006,3.23396384497702,0.007249965007288378,1975478900.0,1826065520.0,69027845.0,1.2052295707623495,446.5992278993257,359.2722031883447,-0.001193679420442216,0.24158264300216784,1,0.0239739558087515
2023-12-11,447.8011169433594,447.9756111721654,445.35852312344826,445.5717675539386,65002200,424.98121459960936,414.4708528137207,442.41391637038976,436.50525388843147,430.88171083229764,0.003889524957591206,0.003881980312455807,68.6985727559367,5.908662481958288,6.013312711350293,-0.1046502293920053,0.08472316379398484,0.6162858934960017,449.55947264987066,431.0828308169262,0.04196174033477162,1.6193343521991288,3.101725069956306,0.006926568408601427,2040481100.0,1851222185.0,67804845.0,0.9586660068318127,447.9756111721654,359.2722031883447,-0.000389517251507105,0.24641180967903695,1,0.02574428664044226
2023-12-12,449.8463134765625,449.9432481380579,446.45380738636266,447.4521722811235,68327600,425.69441467285156,414.8136703491211,443.5573620790317,437.49348052458936,431.6254207399159,0.004567198374053616,0.004556800371366487,74.85106512099017,6.063881554442332,6.023426479968702,0.0404550744736305,0.08410175074788805,0.613477610494712,449.19776490952546,433.76210447524016,0.03496344730829195,2.1680649992606513,3.191726556345555,0.007095148855792163,2108808700.0,1882407035.0,68609420.0,0.9958924007811172,449.9432481380579,359.2722031883447,-0.0002154375288362631,0.25210441966960434,1,0.027289797052541642
2023-12-13,456.0497741699219,456.3017983886153,449.86571511357835,450.22434675999136,93278000,426.6425714111328,415.19455123901366,445.4792716314763,438.868020794614,432.5832385214848,0.013790177906354284,0.01369595861536802,79.27401723324903,6.611250836862325,6.140991351347427,0.47025948551489805,0.0705578647095817,0.5163915510463606,452.0527368471836,433.0172674252773,0.043014607500010654,2.8399135805494775,3.4375086592809714,0.007537573427237731,2202086700.0,1913396940.0,68414475.0,1.3634249184839904,456.3017983886153,359.2722031883447,-0.0005523191440038273,0.2693711623741806,0,-0.0007255832989100375
2023-12-14,457.513427734375,459.1806035101216,454.83818462019093,457.98836917003774,119026000,427.56048706054685,415.59003646850584,447.3306802626915,440.2491620494111,433.5608930004217,0.0032094162684701555,0.003204277084994864,80.19539370602874,7.08151821328039,6.32909672373402,0.7524214895463697,0.07061021146205984,0.5184786436002636,454.73179620719566,432.50263067268713,0.05010888861173101,2.500537282042474,3.6943713886616285,0.008074891718383666,2321112700.0,1946471765.0,70499395.0,1.688326545213615,459.1806035101216,359.2722031883447,-0.0036307626302204306,0.2734451028334312,0,0.0055221521098201
2023-12-15,456.7601013183594,458.0934340813363,454.9109942306135,456.9158196636758,141553700,428.4664385986328,415.967039642334,448.781360425102,441.4721945878517,434.47066587563495,-0.0016465667898450942,-0.001647923870829376,80.31950476533449,7.309165837250305,6.525110546437277,0.7840552908130274,0.07198508741817092,0.5302928041551009,456.65915770737666,432.61104798109994,0.054085045405650525,2.0167902775086937,3.824067170004501,0.008372156760117598,2179559000.0,1969135615.0,74243790.0,1.9066065996900212,459.1806035101216,359.2722031883447,-0.005271351126896815,0.2713482904184148,0,0.009204646319614707
2023-12-18,459.3294372558594,460.31239637628556,457.3051580447496,458.3659614924249,70375300,429.32607177734377,416.3263087463379,450.40414147598773,442.7949533040004,435.44551965525164,0.005625132164749136,0.005609370189982774,81.77157495965201,7.609188171987341,6.741926071547291,0.8672621004400503,0.07281414895563507,0.5384265510868319,458.8810680506299,432.6275684239795,0.05889679258849922,2.0683138186584498,3.8860228402603485,0.008460208567246094,2249934300.0,1991161570.0,73605895.0,0.9561095616050861,460.31239637628556,359.2722031883447,-0.0021354174429459873,0.2784997925794463,0,0.007797063736723953
2023-12-19,462.1225280761719,462.2004020971749,459.7965540277921,459.8743983485583,55761800,430.1882562255859,416.6982012939453,452.2069701837084,444.22662550934643,436.4916768482289,0.006080800823476729,0.006062387362173145,84.20112292270963,7.980344674361959,6.989609792110225,0.9907348822517337,0.07150103235607809,0.530800437182731,461.5916450382588,432.0983879207256,0.06600332560469936,2.072000597794332,3.8058446180312364,0.008235574737884057,2305696100.0,2012478805.0,72897175.0,0.7649377359273525,462.2004020971749,359.2722031883447,-0.00016848540297603176,0.2862740951709781,0,0.00351717588342626
2023-12-20,455.7188720703125,463.15423891381676,455.2906539604504,461.26619443858215,102921000,430.87875,417.0677935791016,452.74726278164746,445.07790303238096,437.2456845039969,-0.01385705222491096,-0.013953957428195543,68.48973450698385,7.669359749266505,7.1255597835414815,0.5437999657250234,0.09087641866268048,0.6769276145908403,462.4753476854495,432.85168173349587,0.06617395650654927,1.087692167852154,4.130745236776461,0.009064240017119878,2202775100.0,2031112220.0,75580995.0,1.3617312129854866,463.15423891381676,359.2722031883447,-0.01605375967397293,0.26845012785864386,1,0.01800254952187763
2023-12-21,460.0398864746094,460.31238616429494,456.28325178797456,458.7065536605437,86667500,431.62115600585935,417.4558752441406,453.86920488825695,446.1861981021757,438.1395747773543,0.009481754364629946,0.009437084674413147,69.91133352026044,7.6830067860812505,7.237049184049436,0.44595760203181456,0.09464129961805484,0.7072978798913995,464.06052395717506,433.1659744559108,0.06886677902604764,1.4794373054210603,4.147989685054264,0.009016587054747047,2289442600.0,2051109265.0,76944625.0,1.1263619778509546,463.15423891381676,359.2722031883447,-0.006724223115200496,0.2804772603947828,0,0.005521411631376649
2023-12-22,460.96441650390625,462.6480933014032,459.06666039020405,461.1687838422537,67160400,432.43361999511717,417.8838577270508,454.96077590604915,447.2808809467483,439.0346666097681,0.0020096736315229347,0.0020076569389475612,75.16849113034486,7.679894959300839,7.325618339099718,0.35427662020112116,0.09447509249471935,0.7084283518163992,465.57882166635017,433.61246251333733,0.07110024244101752,1.422592339430486,4.072863914644265,0.008835527795256082,2356603000.0,2072977460.0,78815775.0,0.8521187541453472,463.15423891381676,359.2722031883447,-0.0047280629775645535,0.2830506017807631,0,-0.002111237942805544
2023-12-26,462.9108581542969,463.8159432234597,461.2953136791012,461.373187704544,55387000,433.3268853759766,418.3486540222168,456.18386548270263,448.43865703619633,439.9709878468085,0.004222542089372228,0.004213652175095994,76.60493679276172,7.745208446506297,7.409536360581034,0.3356720859252631,0.0935087713157074,0.7036228155018277,467.1521608159414,434.2780302240977,0.07293771812527085,1.483934317133759,4.088225590595747,0.00883156123599301,2411990000.0,2100140305.0,79059825.0,0.7005707386779568,463.8159432234597,360.8540099500132,-0.0019513884384237184,0.282820324536288,-1,-0.014422365372610657
2023-12-27,463.7478942871094,463.89387097642333,462.17128664203466,462.70654440293316,68000300,434.14887939453126,418.820272064209,457.3475622218421,449.572674610338,440.9034155503497,0.001808201553426203,0.0018065687250228923,80.79622147724649,7.774887611504084,7.482606610765644,0.29228100073844043,0.09337876256940937,0.7051416589102613,468.60052157946177,435.1086642115539,0.0741208740477557,1.420440945933006,3.897633636319195,0.008404638995311846,2479990300.0,2127597415.0,79354090.0,0.8569224346218324,463.89387097642333,360.8540099500132,-0.0003146769087651376,0.2851399222398814,-1,-0.019370113011300094
2023-12-28,463.9229736328125,464.7599262845027,463.50449730696744,464.1078873024159,77158100,434.9747637939453,419.26223236083985,458.35916397737606,450.6356597231139,441.8061433182894,0.00037753130064821505,0.0003774600536381507,78.99964450191315,7.723504254262139,7.530786139464944,0.19271811479719503,0.09295882745488875,0.7043523120498811,469.72001219534906,436.31669129586186,0.07373502810818795,1.3058129062932338,3.7006778906555025,0.007976923112207263,2557148400.0,2162069730.0,80054695.0,0.9638173001595971,464.7599262845027,360.8540099500132,-0.0018008279207313638,0.28562510278623965,-1,-0.01839752429773578
2023-12-29,462.5799560546875,464.25389115635505,460.62377959337147,463.7283454487912,122283100,435.88641845703125,419.70922134399416,459.00851660465474,451.52042241434157,442.6208026412854,-0.002894915006274257,-0.0028991133772969394,74.63733209735008,7.488094190313177,7.522247749634591,-0.03415355932141395,0.0947940319465479,0.7207412179816083,470.462475403237,437.59394244344264,0.07239315160116858,1.040721487724158,3.7148797075263764,0.008030783995074774,2434865300.0,2186440255.0,82181215.0,1.487968996321118,464.7599262845027,362.2056465586836,-0.004690529683234166,0.2771196706889038,0,-0.0014937504205749796
2024-01-02,459.9912109375,460.9839117212058,457.8890577311239,459.5143439023402,123623700,436.81957641601565,420.11052856445315,459.1597003481694,452.1478882308718,443.3019951234899,-0.005596319259629667,-0.005612037323891652,67.73487178075526,7.011812117297609,7.420160623167195,-0.4083485058695864,0.0976565947322275,0.7444609735200404,470.84156061679437,438.713984427151,0.07064456121388635,0.6490920303609874,3.863009012872555,0.008398006137985602,2311241600.0,2200170425.0,83903230.0,1.4734081155159342,464.7599262845027,362.2056465586836,-0.010260599241259702,0.2699725012789756,0,0.002602403026552347
2024-01-03,456.2345886230469,458.57030441924957,455.6311985932203,457.8306496986943,103585900,437.77918395996096,420.51525314331053,458.709683159689,452.45060677844026,443.80915565288433,-0.008166726287654136,-0.008200256677243124,58.85317410975972,6.259076381248747,7.1879437747835055,-0.9288673935347589,0.10089589762519476,0.7711061687171171,470.47828841121117,440.4343184003123,0.06596454980695038,0.10361949061980713,3.9251926980571574,0.00860345268845948,2207655700.0,2212342845.0,85460980.0,1.212084158173707,464.7599262845027,362.2056465586836,-0.018343530023363124,0.2596009834681827,1,0.016574631460622324
2024-01-04,454.7650451660156,458.3464782249613,454.5411944622418,455.7577162648923,84232200,438.72355285644534,420.8945867919922,458.10281577604695,452.6220466590014,444.2387983788895,-0.0032210259670719665,-0.0032262246375823313,47.95066964198786,5.480769117045554,6.846508843235916,-1.3657397261903617,0.10214570040480674,0.7826122034663306,469.8234043327579,442.30803792798434,0.060332020430248455,-0.1890835753422146,3.735892615961924,0.008214995096199855,2123423500.0,2223793330.0,86182915.0,0.977365409373772,464.7599262845027,363.09717182071074,-0.021505471003902116,0.25246099518111487,1,0.019410215222503302
2024-01-05,455.387939453125,457.8404368275673,453.9378252017517,454.9694333616534,86118900,439.6189263916016,421.25215927124026,457.6851424955974,452.82692760671426,444.67601959748697,0.0013697057276729208,0.0013687685364692074,46.51608798218427,4.85821488888314,6.448850052365361,-1.5906351634822213,0.10013200575652872,0.7690350496117513,468.5437935826189,445.0471182826155,0.05143806707102937,-0.23961117243721208,3.704477811382276,0.008134773652176604,2209542400.0,2243005995.0,87032625.0,0.9895013507865585,464.7599262845027,363.09717182071074,-0.02016522144303944,0.25417649817990146,1,0.018720959282548577
2024-01-08,461.88897705078125,462.0349537185437,455.7576897026201,455.8842127147601,74879100,440.76218566894534,421.67495513916015,458.331886273318,453.498190528497,445.3510375368319,0.014275822951006045,0.01417488292427029,57.0739123517245,4.833695744821,6.12581919085649,-1.2921234460354896,0.10787617787049378,0.8302556974316172,468.0041898432872,447.3599550541738,0.04510605949378969,0.8151243471526755,3.9519474124319833,0.008556054828728888,2284421500.0,2262612845.0,87426810.0,0.8564775496212204,464.7599262845027,363.72037415912655,-0.0061772736231221065,0.2699013029407757,0,0.0006953337450013031
2024-01-09,461.18829345703125,462.2101599071882,458.72605447786003,459.23211686361327,65931400,441.98835998535156,422.0891471862793,458.7713335323508,454.06782778246253,445.97210639644754,-0.0015169957036514914,-0.001518147506634767,52.70313089400227,4.703505749888279,5.841356502662848,-1.1378507527745683,0.1081937299151924,0.834965100703402,467.2880812307208,449.5882798532636,0.03860891637893574,0.6215014181843055,3.947076724674982,0.008558492877362529,2218490100.0,2274763405.0,86563660.0,0.7616521759823927,464.7599262845027,364.90906558564376,-0.007684898429227004,0.26384443948211767,0,-0.0033552321704199972
2024-01-10,463.7965087890625,464.66268658164086,461.1785514545196,461.4607928330298,67310600,443.3029504394531,422.50396682739256,459.5444374179988,454.78847081998845,446.67110256870694,0.0056554239754880165,0.0056394921047486606,52.447446362137995,4.755966598010332,5.624278521732345,-0.8683119237220129,0.10884938430346487,0.8422379228694391,466.8439790039359,451.6319212646188,0.03312456589197208,1.1986698267136964,3.9908746022325334,0.00860479655755151,2285800700.0,2287029385.0,86679080.0,0.7765495434423162,464.7599262845027,364.90906558564376,-0.002072935812564931,0.2709920156264519,0,-0.00014693028227197313
2024-01-11,463.5921325683594,465.3147167416708,459.6116768106503,464.7989126874992,77940700,444.51826843261716,422.9142039489746,460.16715974882345,455.4405939124604,447.3346723726149,-0.00044065924781699906,-0.0004407563666352606,64.05977684502861,4.726565836363079,5.444735984658492,-0.718170148295413,0.10859905008862303,0.842531457402159,466.350588025598,453.49989415213645,0.02794083195572756,1.1413831858288706,3.836549957779259,0.008275701178370487,2207860000.0,2291981950.0,87159735.0,0.8942282809831856,465.3147167416708,364.90906558564376,-0.003701976557659032,0.2704319412408646,1,0.012763752611992807
2024-01-12,463.9132385253906,465.7818289024957,462.50209119029734,465.04217421360715,58026400,445.68941101074216,423.3303288269043,460.743479560603,456.06819721712185,447.9848122217433,0.0006926475547639477,0.0006924077851572203,58.069709184776386,4.675282343481172,5.290845256423028,-0.615562912941856,0.09846363985759442,0.7661329390734958,466.7075056941931,453.9293229190882,0.027759442981120378,1.1253006099203056,3.7427087876518255,0.00806769127681831,2265886400.0,2295171935.0,85397155.0,0.6794886785162808,465.7818289024957,364.90906558564376,-0.004011728799098858,0.271311902818459,1,0.014202537392833836
